".age",".time",".pred_survival",".pred_lower",".pred_upper","method"
"(20,25]",49,0.0842879719898004,0.0770656450269957,0.0918854993921329,"None"
"(20,25]",50,0.0818930971317195,0.0748264805926726,0.0893509196088704,"None"
"(20,25]",51,0.0795957707432164,0.0726801696218838,0.0869173712686876,"None"
"(20,25]",52,0.0773907358265788,0.0706216331480957,0.0845790388975557,"None"
"(20,25]",53,0.0752730899637618,0.0686461391771409,0.0823485714319362,"None"
"(20,25]",54,0.0732382565495868,0.0667492742190129,0.0802034124662859,"None"
"(20,25]",55,0.0712819587508418,0.0649236786423244,0.0781292056186386,"None"
"(20,25]",56,0.0694001958962638,0.0631563327423067,0.0761225190840496,"None"
"(20,25]",57,0.0675892220382215,0.0614454321572128,0.0741926710313628,"None"
"(20,25]",58,0.0658455264579353,0.0597997647860688,0.0723466107533534,"None"
"(20,25]",59,0.0641658159129749,0.0582160769069515,0.0705666108061759,"None"
"(20,25]",60,0.0625469984491768,0.0566913164913558,0.0688495367141282,"None"
"(0,18]",1,0.934894413932909,0.925237862032894,0.943695778195599,"None"
"(0,18]",2,0.835497752440539,0.8176896971292,0.85259982106174,"None"
"(0,18]",3,0.745985292925362,0.72307364652662,0.768012179493416,"None"
"(0,18]",4,0.669659220783604,0.644110589881664,0.694471915818938,"None"
"(0,18]",5,0.60489931216664,0.577546179276767,0.631304028881192,"None"
"(0,18]",6,0.549643439256099,0.521719523244011,0.57732857384175,"None"
"(0,18]",7,0.5021154845191,0.474077162865947,0.530580569875516,"None"
"(0,18]",8,0.460896156200909,0.433134940504525,0.489713681455384,"None"
"(0,18]",9,0.424869571397188,0.397377651552324,0.453719003203922,"None"
"(0,18]",10,0.393157241924622,0.366194192873192,0.42158736106165,"None"
"(0,18]",11,0.365062461138471,0.338656297934506,0.393009983351788,"None"
"(0,18]",12,0.340027489793184,0.314245057693852,0.367514197632512,"None"
"(0,18]",13,0.3176014510617,0.292473250843892,0.344558610613387,"None"
"(0,18]",14,0.297416366203373,0.272969347429796,0.32379665182788,"None"
"(0,18]",15,0.279169192651066,0.255678305660857,0.304811366522644,"None"
"(0,18]",16,0.262608255464617,0.240068361766169,0.287419742034107,"None"
"(0,18]",17,0.247522901955151,0.225783104483807,0.271517522361793,"None"
"(0,18]",18,0.233735536842298,0.212526253391622,0.256936966808165,"None"
"(0,18]",19,0.22109543082272,0.200584801143146,0.243708426786661,"None"
"(0,18]",20,0.209473862705472,0.189448113716631,0.231435500195576,"None"
"(0,18]",21,0.198760273949943,0.179193476642164,0.21999524885107,"None"
"(0,18]",22,0.188859199007235,0.169788452918945,0.209395920837397,"None"
"(0,18]",23,0.179687795545827,0.161209945359212,0.199554239244169,"None"
"(0,18]",24,0.171173842546841,0.15326958539426,0.190448551932155,"None"
"(0,18]",25,0.163254106303728,0.1459016538719,0.182043764112166,"None"
"(0,18]",26,0.155872997968563,0.139040953524683,0.174190139085723,"None"
"(0,18]",27,0.148981463831527,0.132558333247604,0.166839495911661,"None"
"(0,18]",28,0.142536062672423,0.12661726759401,0.159948417921332,"None"
"(0,18]",29,0.136498194465593,0.121065636125178,0.15347821792481,"None"
"(0,18]",30,0.130833452296289,0.115867074300998,0.147394317380959,"None"
"(0,18]",31,0.125511075164928,0.110991710826086,0.14166572053479,"None"
"(0,18]",32,0.120503483856546,0.106412872230721,0.136264567014073,"None"
"(0,18]",33,0.11578588555896,0.102106638225743,0.131165749575354,"None"
"(0,18]",34,0.11133593566258,0.0980515009807237,0.126346586207668,"None"
"(0,18]",35,0.107133447344644,0.094220357537994,0.121835692040682,"None"
"(0,18]",36,0.103160141263269,0.0906015657137523,0.117504864911597,"None"
"(0,18]",37,0.0993994290622805,0.0871826004092281,0.113365541327329,"None"
"(0,18]",38,0.0958362254922018,0.0839487132591168,0.109438594297542,"None"
"(0,18]",39,0.0924567848440961,0.0808862517880538,0.105707506286745,"None"
"(0,18]",40,0.0892485581159929,0.0779812260809366,0.102160240895572,"None"
"(0,18]",41,0.0862000679208159,0.0752032703558825,0.0987847662167611,"None"
"(0,18]",42,0.0833007986271462,0.0725656371850312,0.0955700376043492,"None"
"(0,18]",43,0.0805410996208029,0.0700590253551482,0.0925059002346867,"None"
"(0,18]",44,0.0779120999027484,0.0676839183033156,0.0895830028880223,"None"
"(0,18]",45,0.0754056325103358,0.0654551079973471,0.0867892236134304,"None"
"(0,18]",46,0.073014167474864,0.0633307634867525,0.0841190580569412,"None"
"(0,18]",47,0.070730752217123,0.0613044449540592,0.0815664829421476,"None"
"(0,18]",48,0.0685489584407941,0.059357351840432,0.0791246558188428,"None"
"(0,18]",49,0.0664628347166069,0.0574911333706859,0.0767872319370014,"None"
"(0,18]",50,0.0644668640623982,0.0557081069094785,0.074548320756074,"None"
"(0,18]",51,0.0625559259192411,0.0540032453105269,0.072405800146034,"None"
"(0,18]",52,0.0607252620044644,0.0523672519967584,0.0703694124912214,"None"
"(0,18]",53,0.0589704455910719,0.050772056537053,0.0684032045798946,"None"
"(0,18]",54,0.0572873538217082,0.049244534905776,0.0665103090774682,"None"
"(0,18]",55,0.0556721427155289,0.0477837636587574,0.0646918399555047,"None"
"(0,18]",56,0.0541212245694291,0.046417092205718,0.0629439474169407,"None"
"(0,18]",57,0.0526312474921748,0.0451058264508536,0.0612630299967462,"None"
"(0,18]",58,0.0511990768419736,0.0438465667652113,0.0596457153383731,"None"
"(0,18]",59,0.0498217783656943,0.0426366221390239,0.0580888427058672,"None"
"(0,18]",60,0.0484966028619168,0.0414734741965564,0.0565893146034373,"None"
"(18,20]",1,0.956382393964689,0.948755060695024,0.962563510565097,"None"
"(18,20]",2,0.879605541411605,0.863634707434884,0.892700460271016,"None"
"(18,20]",3,0.804776044496541,0.783720870272445,0.822233907945994,"None"
"(18,20]",4,0.737568940086011,0.713292546667938,0.758280003388319,"None"
"(18,20]",5,0.67829820529827,0.651441590862414,0.701457821880712,"None"
"(18,20]",6,0.626143609443237,0.59757128238367,0.650692683711006,"None"
"(18,20]",7,0.580119389084149,0.550490273400589,0.605629279849268,"None"
"(18,20]",8,0.539319654041565,0.509099109332645,0.565397470816278,"None"
"(18,20]",9,0.502970051663998,0.472696542840572,0.529424746281052,"None"
"(18,20]",10,0.470424281079637,0.440376245506659,0.496889567850223,"None"
"(18,20]",11,0.44114644355359,0.411691793503408,0.467468158777396,"None"
"(18,20]",12,0.414691893881643,0.385488713078199,0.440880574138918,"None"
"(18,20]",13,0.390690278930659,0.362054639361243,0.416770521394749,"None"
"(18,20]",14,0.368831500150562,0.340650610620337,0.394682386696946,"None"
"(18,20]",15,0.348854401492465,0.321034648911035,0.374385967852496,"None"
"(18,20]",16,0.330537742322232,0.30337489020466,0.355481307661695,"None"
"(18,20]",17,0.313693007242913,0.287189382382006,0.338090315900648,"None"
"(18,20]",18,0.298158666951967,0.272232974417431,0.322159644996755,"None"
"(18,20]",19,0.283795578189305,0.258456232707885,0.307384825157028,"None"
"(18,20]",20,0.270483277442076,0.24562751422744,0.293650713832427,"None"
"(18,20]",21,0.258116977708696,0.233846334412329,0.280856729592066,"None"
"(18,20]",22,0.246605120655092,0.222854007343963,0.268919032382934,"None"
"(18,20]",23,0.235867369760993,0.212556719541186,0.257797618989619,"None"
"(18,20]",24,0.225832955568768,0.202976596394708,0.247284332255266,"None"
"(18,20]",25,0.216439303677201,0.194011718874781,0.237466474453071,"None"
"(18,20]",26,0.207630891089811,0.185730029965559,0.228231772878479,"None"
"(18,20]",27,0.199358288033798,0.177979768506425,0.219555247257304,"None"
"(18,20]",28,0.191577351249354,0.170707364698363,0.211308349975344,"None"
"(18,20]",29,0.184248541641454,0.163873194038486,0.203561698695626,"None"
"(18,20]",30,0.177336344561724,0.157443984652824,0.196240964832836,"None"
"(18,20]",31,0.170808775203145,0.151308066906502,0.189314336946677,"None"
"(18,20]",32,0.164636954913628,0.145503843697085,0.182753020128532,"None"
"(18,20]",33,0.15879474686869,0.140083048235584,0.176530889738741,"None"
"(18,20]",34,0.153258441642569,0.135013595963881,0.170624191614772,"None"
"(18,20]",35,0.148006484898445,0.130212907714563,0.165011281647468,"None"
"(18,20]",36,0.143019240771904,0.12559048762275,0.159672398833824,"None"
"(18,20]",37,0.138278785616565,0.121185711197286,0.154589466899384,"None"
"(18,20]",38,0.13376872767061,0.11700386714007,0.149745920387125,"None"
"(18,20]",39,0.129474048929271,0.113030530709093,0.145126551768744,"None"
"(18,20]",40,0.125380966103971,0.109252116208095,0.140717376676772,"None"
"(18,20]",41,0.121476808039178,0.105655257552209,0.136505514804326,"None"
"(18,20]",42,0.117749907363465,0.102228396626393,0.132479084391332,"None"
"(18,20]",43,0.114189504487741,0.098960896396036,0.128627108525867,"None"
"(18,20]",44,0.110785662343897,0.0958429526851615,0.124939431748142,"None"
"(18,20]",45,0.107529190491459,0.0928655158095437,0.12140664566183,"None"
"(18,20]",46,0.104411577416458,0.0900202208099329,0.118020022440106,"None"
"(18,20]",47,0.101424930012176,0.0872993252094787,0.114771455268008,"None"
"(18,20]",48,0.098561919371227,0.0847220031007078,0.111653404893342,"None"
"(18,20]",49,0.0958157321367895,0.0822536433199567,0.108673298281926,"None"
"(18,20]",50,0.0931800267614127,0.0798880703334989,0.105840792886309,"None"
"(18,20]",51,0.0906488941075173,0.0776196317387839,0.103116110920359,"None"
"(18,20]",52,0.0882168218969632,0.0754436066943671,0.100493917048922,"None"
"(18,20]",53,0.0858786625798046,0.0733551723656179,0.0979692734023627,"None"
"(18,20]",54,0.0836296042462611,0.0713490501771154,0.0955001953557717,"None"
"(18,20]",55,0.0814651442523594,0.0694209656699744,0.0931041203264854,"None"
"(18,20]",56,0.0793810652697778,0.0675669214991325,0.0907944628018101,"None"
"(18,20]",57,0.0773734135051092,0.0658013516178472,0.0885668794967107,"None"
"(18,20]",58,0.0754384788638381,0.0641033765358736,0.0864179470838299,"None"
"(18,20]",59,0.0735727768604779,0.0624678173810503,0.0843439788491693,"None"
"(18,20]",60,0.071773032099084,0.0608916504576132,0.0823415050258953,"None"
"(25,35]",1,0.958989664081764,0.954625995621586,0.962895170407204,"None"
"(25,35]",2,0.885304958052085,0.876720802531667,0.89304883524484,"None"
"(25,35]",3,0.812654211035439,0.801590287214143,0.822605554837446,"None"
"(25,35]",4,0.746905289617144,0.73431245448554,0.758493162441796,"None"
"(25,35]",5,0.688590687438631,0.675222822804835,0.701241362664577,"None"
"(25,35]",6,0.637044887263949,0.623231266726983,0.650666507311585,"None"
"(25,35]",7,0.591386568789997,0.57708117364217,0.605527862569217,"None"
"(25,35]",8,0.550780749141843,0.53641495799734,0.565093933413807,"None"
"(25,35]",9,0.514502013891839,0.500077201894858,0.528813498511021,"None"
"(25,35]",10,0.481938441920183,0.467234947455459,0.496063886576247,"None"
"(25,35]",11,0.452578686235118,0.438085794505509,0.466721954161812,"None"
"(25,35]",12,0.425995889387055,0.41138886589879,0.44002763904735,"None"
"(25,35]",13,0.401832745365218,0.387235299894481,0.415871511635922,"None"
"(25,35]",14,0.37978882493069,0.365342835769758,0.393679441428471,"None"
"(25,35]",15,0.359610198829552,0.345181533336694,0.37302627193917,"None"
"(25,35]",16,0.341081063774284,0.326749747042475,0.354253690453366,"None"
"(25,35]",17,0.3240170154884,0.309694441614526,0.336860047168651,"None"
"(25,35]",18,0.308259642830442,0.294205206304305,0.32105008033034,"None"
"(25,35]",19,0.293672170608387,0.279815783157598,0.30631375889918,"None"
"(25,35]",20,0.280135932333606,0.266429094248812,0.292584326284685,"None"
"(25,35]",21,0.267547500372999,0.253981054047577,0.279874097616943,"None"
"(25,35]",22,0.255816338418906,0.242496261194161,0.268042957420254,"None"
"(25,35]",23,0.244862870720912,0.231749598407861,0.256976422266223,"None"
"(25,35]",24,0.234616885488638,0.221865092022767,0.246606661632449,"None"
"(25,35]",25,0.225016207642349,0.212451620806926,0.236874842268914,"None"
"(25,35]",26,0.21600558982177,0.20368653313291,0.227727208078422,"None"
"(25,35]",27,0.207535781196034,0.195382337884671,0.219115772841225,"None"
"(25,35]",28,0.199562741875313,0.187688656057492,0.210997570414304,"None"
"(25,35]",29,0.192046977163976,0.180445109742783,0.203334018628794,"None"
"(25,35]",30,0.184952970939609,0.17361614237618,0.196061556550728,"None"
"(25,35]",31,0.178248701413285,0.167170860210801,0.189228830417289,"None"
"(25,35]",32,0.171905225668346,0.161022937364874,0.182668275486125,"None"
"(25,35]",33,0.165896321873231,0.155178079749525,0.176517934635786,"None"
"(25,35]",34,0.160198180060374,0.149709603350391,0.170692448585826,"None"
"(25,35]",35,0.154789133966599,0.144432809069146,0.165085485184283,"None"
"(25,35]",36,0.149649427724245,0.139415381285755,0.159717268111189,"None"
"(25,35]",37,0.144761012241243,0.134677581583752,0.154606509405342,"None"
"(25,35]",38,0.140107366962572,0.130162878273064,0.149736965130149,"None"
"(25,35]",39,0.135673343404345,0.125898208529998,0.145127515797257,"None"
"(25,35]",40,0.131445027425748,0.121820917631887,0.14073145441547,"None"
"(25,35]",41,0.127409617677485,0.117934547932799,0.1365315344515,"None"
"(25,35]",42,0.123555318057453,0.11422769633628,0.132520602704386,"None"
"(25,35]",43,0.119871242330205,0.110689419653666,0.128733760069247,"None"
"(25,35]",44,0.116347329338638,0.107318044309069,0.125107131616104,"None"
"(25,35]",45,0.112974267463961,0.10412829707486,0.121631568754057,"None"
"(25,35]",46,0.109743427181171,0.101075920984749,0.118294930375141,"None"
"(25,35]",47,0.106646800718467,0.0981530065178594,0.11503752786291,"None"
"(25,35]",48,0.103676947965257,0.0953087069369429,0.111909621964636,"None"
"(25,35]",49,0.100826947888994,0.0925492897070007,0.108905627307371,"None"
"(25,35]",50,0.0980903548193752,0.0899256681530372,0.10601897954079,"None"
"(25,35]",51,0.0954611590422834,0.0874337475329278,0.103256505735553,"None"
"(25,35]",52,0.0929337512175777,0.0850413911739161,0.100580028387654,"None"
"(25,35]",53,0.0905028901963707,0.0827427103699165,0.0980066582298882,"None"
"(25,35]",54,0.0881636738663046,0.0805327606711212,0.0955321935711791,"None"
"(25,35]",55,0.0859115126989557,0.0784070315462647,0.0931481585127976,"None"
"(25,35]",56,0.0837421057128858,0.0763618684813141,0.0908556582915722,"None"
"(25,35]",57,0.0816514185999895,0.07439272680642,0.0886607539641834,"None"
"(25,35]",58,0.0796356637924084,0.0724958316695128,0.086542733718023,"None"
"(25,35]",59,0.0776912822730532,0.0706676903488848,0.0845087421659288,"None"
"(25,35]",60,0.0758149269552424,0.0689050210216839,0.0825435295715666,"None"
"(35,50]",1,0.992467385182172,0.990957159863384,0.993812193478272,"None"
"(35,50]",2,0.970864825104923,0.966479280166728,0.975094754762803,"None"
"(35,50]",3,0.942883184171881,0.935616821037029,0.95015738438646,"None"
"(35,50]",4,0.912531501630539,0.902435192039168,0.922661204597553,"None"
"(35,50]",5,0.881711631960617,0.869331392542159,0.894357704981994,"None"
"(35,50]",6,0.851363242254227,0.836848694998044,0.865823311920369,"None"
"(35,50]",7,0.821954772106055,0.805591214980112,0.83807699310837,"None"
"(35,50]",8,0.793709822460733,0.775814714714505,0.811295251903595,"None"
"(35,50]",9,0.766719599216107,0.747841643219936,0.785695434010587,"None"
"(35,50]",10,0.741002123028301,0.720974161570579,0.761171913044991,"None"
"(35,50]",11,0.71653481847259,0.695332342432327,0.737607564633762,"None"
"(35,50]",12,0.693273045736072,0.671166991493271,0.714952759442979,"None"
"(35,50]",13,0.671160879368201,0.648547744256227,0.693732272461804,"None"
"(35,50]",14,0.650137460558141,0.627122759420585,0.673254358736831,"None"
"(35,50]",15,0.630140752147274,0.606774635802673,0.6539019562807,"None"
"(35,50]",16,0.611109737277457,0.587172508358058,0.635300154487838,"None"
"(35,50]",17,0.592985671059214,0.56866996486149,0.617624442584057,"None"
"(35,50]",18,0.575712750495938,0.551148966727911,0.600677656482681,"None"
"(35,50]",19,0.55923842581229,0.534372887886758,0.584360860813386,"None"
"(35,50]",20,0.543513491625382,0.518353555471075,0.568754217269607,"None"
"(35,50]",21,0.528492044844734,0.503092355875618,0.553805036849914,"None"
"(35,50]",22,0.514131364259717,0.488674237571466,0.539492633518463,"None"
"(35,50]",23,0.500391746708223,0.474837864694311,0.52575984773223,"None"
"(35,50]",24,0.487236321957851,0.461589992404819,0.512607372593369,"None"
"(35,50]",25,0.474630860236526,0.448924934696437,0.499986471054005,"None"
"(35,50]",26,0.462543581052202,0.43680844384721,0.487860493455572,"None"
"(35,50]",27,0.450944968503564,0.425360533568613,0.4762026637934,"None"
"(35,50]",28,0.439807596051081,0.414168683468499,0.464987975828716,"None"
"(35,50]",29,0.429105962272817,0.403435184810687,0.454226858024685,"None"
"(35,50]",30,0.418816338202116,0.393165538894583,0.443881970705705,"None"
"(35,50]",31,0.408916626258771,0.38332961191341,0.433898888992455,"None"
"(35,50]",32,0.399386230425657,0.373877049384565,0.42422264905363,"None"
"(35,50]",33,0.390205937112379,0.364791518500306,0.41488738658021,"None"
"(35,50]",34,0.381357806035119,0.35618083705293,0.40587451130926,"None"
"(35,50]",35,0.372825070393412,0.347793942140552,0.397202693406914,"None"
"(35,50]",36,0.364592045617011,0.339644563687005,0.388833135910128,"None"
"(35,50]",37,0.356644045974056,0.331862525510649,0.380819874164697,"None"
"(35,50]",38,0.348967308365113,0.324424017911584,0.37305796084826,"None"
"(35,50]",39,0.341548922669382,0.317245444400105,0.365530310301328,"None"
"(35,50]",40,0.334376768055114,0.310316991244691,0.358242735041706,"None"
"(35,50]",41,0.327439454712947,0.303624141091589,0.351183266846934,"None"
"(35,50]",42,0.320726270516723,0.297155452229312,0.344358204883523,"None"
"(35,50]",43,0.314227132160205,0.290901355223385,0.33771335245249,"None"
"(35,50]",44,0.3079325403593,0.284851901866044,0.331284601119891,"None"
"(35,50]",45,0.301833538747675,0.278914687245319,0.325046344100146,"None"
